Problem,Optimizer,Converged,Time,Minimum,Iterations,f_calls,g_calls,f_hat,f_error,x_error
Powell,Conjugate Gradient,false,0.007917464,9.60439007062724e-5,1000,3502,3502,0.0,9.60439007062724e-5,0.08262350789521389
Powell,Gradient Descent,false,0.004868505,1.3387438717019584e-8,1000,4034,4034,0.0,1.3387438717019584e-8,0.008957971940341094
Powell,Nelder-Mead,true,0.002369411,3.2289346469233644e-17,319,407,0,0.0,3.2289346469233644e-17,4.1100562955170323e-5
Powell,Particle Swarm,false,0.002297379,1.9066112941704237e-5,1000,5001,0,0.0,1.9066112941704237e-5,0.05605170784745493
Powell,Simulated Annealing,false,0.000896417,0.5267484062692196,1000,1001,0,0.0,0.5267484062692196,0.2768127053343576
Powell,Newton,true,0.000472887,2.9853179939819494e-28,33,114,114,0.0,2.9853179939819494e-28,6.26386149029476e-8
Powell,Newton (Trust Region),false,0.039322103,3.8755969639136624e-20,1000,1001,1001,0.0,3.8755969639136624e-20,1.1687099723241533e-5
Himmelblau,Accelerated Gradient Descent,true,2.9505e-5,35.18133039497407,3,17,17,0.0,35.18133039497407,0.7308073743346353
Himmelblau,BFGS,true,7.9269e-5,0.0,8,34,34,0.0,0.0,0.0
Himmelblau,L-BFGS,true,6.1282e-5,0.0,8,34,34,0.0,0.0,0.0
Himmelblau,Momentum Gradient Descent,true,9.6783e-5,0.0,14,52,38,0.0,0.0,0.0
Himmelblau,Conjugate Gradient,true,0.000101052,0.0,19,70,70,0.0,0.0,0.0
Himmelblau,Gradient Descent,true,0.000120539,0.0,27,98,98,0.0,0.0,0.0
Himmelblau,Nelder-Mead,true,0.000744969,4.611447339225124e-17,78,86,0,0.0,4.611447339225124e-17,8.753826552521105e-10
Himmelblau,Particle Swarm,false,0.001578202,0.0,1000,4001,0,0.0,0.0,0.0
Himmelblau,Simulated Annealing,false,0.000608818,0.06276055992448375,1000,1001,0,0.0,0.06276055992448375,0.06328239747992193
Himmelblau,Newton,true,5.7106e-5,0.0,6,27,27,0.0,0.0,0.0
Himmelblau,Newton (Trust Region),true,0.000122547,0.0,5,6,6,0.0,0.0,0.0
